BGGId,Rating,Username
73439,8.0,1365
216132,6.5,6466
204583,7.0,6245
34635,7.0,7579
204583,8.0,9696
178900,10.0,7972
150376,9.0,5591
221194,9.0,8384
102794,7.0,11894
22038,6.9,5355
13884,8.0,1674
282439,8.0,3457
133038,7.0,12078
8190,7.0,1790
299684,8.0,5832
219513,8.0,7793
289247,9.0,2174
24878,10.0,12509
176435,9.1,3600
209778,6.0,6173
124708,9.0,313
102794,9.0,141
150376,7.5,11673
17419,9.5,1040
31481,7.5,9494
281259,8.0,2250
17133,8.1,14380
25292,5.0,1035
73863,4.0,1127
178900,8.0,11232
102794,7.0,11155
20953,4.0,959
122515,6.0,10896
187617,8.5,1503
102794,7.0,3038
205637,9.0,4376
178900,5.0,4372
199561,9.0,6223
8190,8.9,673
31481,8.0,1311
70149,10.0,9252
1686,5.75,1065
69789,6.0,8673
116998,7.0,3059
140934,7.0,1428
45315,8.0,20
2318,4.0,1001
45315,10.0,216
178900,8.0,3187
39813,7.0,391
140933,7.0,2129
1382,8.0,14770
90040,8.0,3250
122515,7.0,957
219513,8.0,8594
195372,6.0,1856
1686,5.0,8498
25417,5.0,2093
70149,9.0,11038
280480,9.0,1153
204583,7.0,2402
133038,5.0,9685
205637,10.0,6352
199561,7.0,9446
15511,7.0,3982
177352,9.0,9304
34635,6.0,3467
34635,8.0,4297
137290,7.18,1039
185380,9.5,2591
23241,7.5,12997
122515,8.0,10753
118048,7.0,1219
171668,6.0,7376
316546,9.0,3339
140933,7.1,494
133038,7.0,729
277080,10.0,5482
256320,7.0,3022
204583,7.0,10862
37387,6.0,401
230914,8.0,8357
69789,7.0,6608
125153,6.0,4221
150376,6.5,2495
40692,8.0,4443
12902,9.0,14771
125153,7.5,5352
282463,9.0,1055
205359,7.5,1097
24508,7.0,4130
40692,9.0,4761
8045,8.0,1456
31481,10.0,5035
147568,6.0,4882
27172,7.0,258
178900,7.0,5491
171668,8.0,1060
178900,8.0,11172
218417,8.09,3396
83629,7.0,14864
25417,8.2,1394
199561,8.0,9414
102794,8.0,6993
17855,4.0,1621
124708,6.0,290
104575,6.0,9604
12632,5.0,6934
329465,7.0,6079
25417,9.0,1757
69789,7.0,10019
205637,10.0,9257
96564,3.0,334
34635,7.0,10214
238164,3.0,3621
102794,8.5,1846
219513,7.0,520
209778,5.0,5880
149809,8.0,164
140934,8.5,12808
205359,6.0,13222
140934,6.0,8959
40692,6.75,7352
34635,8.0,7488
233020,8.0,7835
163967,8.0,13692
139899,6.0,1453
163967,7.0,1386
226631,8.0,1512
197443,6.5,3329
40692,7.4,1292
176494,7.0,6629
25674,7.0,6578
205637,8.0,9696
134726,5.0,12305
216132,7.0,2016
40692,6.0,5379
9441,4.0,5574
902,6.0,4221
53953,7.0,8506
159455,1.0,3691
216132,10.0,4423
38195,7.0,2642
157958,8.0,820
122515,8.5,7385
122294,8.0,14252
34635,8.0,11155
172225,5.0,9778
31481,8.5,574
31481,8.0,5978
40692,5.0,2268
69789,8.0,1574
140934,8.0,1941
25292,7.0,12520
73439,6.5,9557
915,4.0,13576
589,8.0,1631
178900,7.0,7062
194879,8.0,11388
235362,7.0,2967
40692,6.0,5294
2932,7.0,2225
221194,8.0,11305
2856,8.0,1992
15511,7.0,6915
105,5.0,2486
219513,7.0,7121
178900,8.0,9061
257769,7.0,3756
902,9.0,710
204583,7.0,4529
125153,6.0,7330
39552,5.0,80
206508,6.5,848
194879,5.0,268
82421,8.0,3408
163967,6.5,8678
12902,9.0,875
40692,7.5,1288
204583,7.5,5343
22203,8.0,2354
243759,7.0,8977
153,6.1,3020
83629,3.0,6396
205359,7.0,7089
204583,10.0,11401
13884,6.0,12878
9625,7.5,6590
178900,9.0,5228
110277,7.0,3736
150376,10.0,1175
267945,8.0,1778
17133,8.0,482
133038,9.0,4157
1174,7.0,1138
34635,6.0,4813
715,7.0,3413
140934,8.0,7186
213893,7.0,7494
40793,6.5,10146
209778,7.0,3545
169,7.0,9912
131682,7.0,893
283934,9.5,3870
165404,7.0,980
24773,7.0,9601
26089,7.0,467
118048,7.0,11353
150376,6.5,5772
219513,6.0,4864
204583,8.0,7504
288169,7.0,5504
204583,8.0,7220
298047,8.0,12262
32944,6.0,2577
183881,7.0,665
216132,8.8,3421
205637,8.0,7387
11983,5.0,1485
204027,7.0,34
31481,9.0,14296
2318,7.0,2204
124708,4.5,5769
150376,7.0,7672
28023,8.0,2234
111732,7.0,967
31481,8.0,10324
124708,8.0,7490
177590,8.0,1653
118048,8.4,1915
33785,9.0,1803
176494,8.0,12449
256952,8.0,1137
28023,7.0,1208
