BGGId,Rating,Username
107638,4.0,4395
2452,5.0,10814
372,8.7,2305
176494,7.0,18
172,8.0,12167
2398,6.0,5062
34887,5.0,4073
1797,8.0,14463
1534,6.0,6
115746,8.5,906
181524,6.0,5150
244522,8.0,4733
24157,6.0,3049
194880,7.8,12378
195137,4.0,2910
163068,8.0,8984
185343,10.0,12984
1513,10.0,1444
172,7.0,5446
73664,9.0,4883
209778,8.0,6398
50,7.0,7092
99875,5.0,4534
50381,4.0,9786
157969,6.0,2478
100901,5.5,1718
2719,2.0,7558
180263,9.0,6388
1544,6.0,1896
24843,8.0,1869
245654,7.0,353
5336,6.0,4152
162559,3.0,4392
241164,7.5,12086
176494,8.0,2885
902,6.0,13627
231733,8.0,7307
197443,8.5,130
266192,10.0,1335
223215,7.0,2123
184921,4.0,4094
2719,5.0,10040
176165,8.0,6132
172,8.0,7548
4492,4.0,11095
23375,7.0,1219
183394,6.5,4085
115746,7.0,8713
94104,7.5,1355
108687,10.0,251
206803,7.5,2261
10799,4.0,1961
216403,6.8,9199
4390,8.0,6559
43868,7.0,10297
105134,8.0,10629
30645,6.0,3077
152899,6.0,9491
15985,7.0,687
180263,9.0,11435
163068,9.0,6210
172225,7.0,14085
4205,8.0,1881
62227,9.0,3094
155068,8.0,9864
183231,6.0,6261
186751,6.0,3110
20551,9.5,2917
176494,7.5,9832
62227,8.0,3666
266192,10.0,6665
244711,6.0,5608
200680,6.5,1748
266192,7.5,4666
292032,6.0,12151
118385,8.0,615
193210,6.0,4603
260180,6.5,608
73664,8.0,2700
96260,6.3,3397
2655,7.0,8467
266192,6.0,3307
142262,8.0,6847
19999,7.5,792
266304,7.0,312
180263,9.0,9985
191972,9.5,2164
176189,8.0,5681
204027,7.5,10597
184921,9.0,4368
176189,9.0,5351
260428,8.0,13019
2655,10.0,11276
25021,8.0,11451
312484,9.0,14532
180263,7.0,11176
158970,8.25,6979
312484,8.5,4562
2456,5.1,1187
112991,10.0,1686
30869,7.5,2858
139030,6.0,11031
1041,8.0,12929
7708,4.0,8254
30869,7.5,825
312484,7.5,714
160069,10.0,379
155362,7.0,11102
209778,8.0,5480
123129,8.0,14135
245654,7.0,4759
586,10.0,1556
176165,6.0,7233
98229,7.5,4761
50,7.0,8574
266192,9.0,10923
174430,10.0,917
264638,7.0,1615
171905,9.5,4280
176494,8.0,13146
168839,8.0,13640
199,7.2,13545
172225,7.44,14104
260428,9.0,7876
185343,9.0,10165
139030,6.0,2170
73538,5.0,2425
50,6.5,6920
18602,6.0,1772
171499,8.0,11188
260180,6.0,35
204027,6.0,1230
2398,9.0,388
289566,8.1,1388
154809,9.0,12816
18602,6.0,2965
200680,7.5,8381
257,6.0,844
20551,8.0,13953
50,6.0,5548
4279,7.4,11744
171129,6.0,691
181524,7.0,7093
192834,4.0,2981
115746,9.0,14057
50,6.0,6319
205398,7.0,9152
50381,6.0,11655
2655,8.0,13224
186751,10.0,4661
318977,9.0,5508
38159,9.0,1949
174430,9.0,2425
300591,8.0,2277
242684,6.0,1117
233961,7.9,2305
139030,8.0,6674
172,6.0,9562
160069,8.0,6656
172225,5.0,10350
35761,6.0,833
172,7.0,6320
242574,8.0,5894
172047,3.0,6747
290236,9.0,11256
155362,7.0,9994
130882,7.0,10236
50,6.0,5972
230342,7.0,704
172225,9.56667,14840
10997,7.0,8558
215311,8.0,6687
50381,2.0,2038
2398,7.0,1362
242574,7.0,4788
279537,9.0,5636
18602,7.0,10576
306881,8.0,8264
33468,7.0,4751
276894,10.0,11059
2452,8.0,6323
157969,7.0,9970
215842,8.0,1138
266192,9.0,6861
279537,9.0,5674
8217,7.0,8786
50,7.0,8199
23142,6.0,1219
1041,8.0,339
192074,6.5,3393
7479,7.0,13646
180263,6.0,3326
155463,8.0,10416
3692,4.0,947
155362,6.0,328
266192,10.0,2542
142992,7.0,10708
19999,7.0,3575
338628,7.5,8044
8217,8.0,14445
172225,6.0,11330
1981,5.0,318
249259,9.0,2349
192458,8.0,1487
139030,7.0,13293
282853,8.0,10413
244522,9.0,11559
145189,7.0,2541
1678,7.0,14859
216094,7.0,656
38984,6.0,13684
50,6.0,3451
269511,10.0,3306
200147,7.0,613
24509,7.0,2529
50381,3.0,5817
10799,7.0,5979
199966,7.0,2849
17240,7.0,13652
284083,10.0,13039
205398,9.0,3271
38159,7.0,7620
266192,8.0,1172
1197,5.0,8854
172,7.0,8575
