BGGId,Rating,Username
510,6.0,419
228,8.0,2324
520,7.0,4255
885,7.6,9274
511,6.0,3582
583,7.0,5803
809,6.0,12849
845,5.0,1015
867,7.0,8093
783,6.0,11342
919,6.0,12930
522,8.0,6901
788,6.0,24
1031,9.0,8096
526,8.0,9449
856,8.0,14693
505,10.0,11629
506,7.0,3990
515,7.0,8266
882,7.0,4155
513,9.0,5753
1070,4.0,1151
898,5.0,2608
518,9.0,12893
551,6.45,14791
533,7.0,11003
770,7.0,3762
527,9.0,10134
559,7.5,4153
519,7.5,3499
785,7.0,4600
578,7.0,2916
529,8.0,11036
507,8.0,3722
1274,6.0,109
506,8.0,8095
1275,9.0,13705
541,8.0,1395
515,6.8,4661
864,6.5,3421
505,4.0,618
873,8.0,468
513,6.5,4881
964,7.0,4780
549,8.0,10255
510,8.6,6356
1070,7.5,2667
895,5.0,10116
889,7.5,1354
1051,6.0,3038
774,9.0,7471
522,7.5,3424
516,8.0,11263
528,7.0,3840
517,6.0,3457
545,7.0,6888
548,8.5,11543
598,7.0,14237
508,7.0,10206
945,5.0,629
532,7.0,5855
769,6.0,1034
506,7.0,4081
1448,7.0,1163
970,6.0,618
787,9.0,9051
514,9.0,13580
830,6.5,6998
550,5.0,3866
513,5.5,4522
1009,8.0,3070
531,7.0,2693
559,6.5,13494
530,8.0,902
521,10.0,6933
530,4.0,4714
504,7.0,3563
509,6.0,1393
588,8.0,8662
524,8.0,7026
508,9.0,912
504,8.0,4407
911,6.0,10239
1209,5.0,2209
543,7.5,2688
905,8.0,817
134,3.0,1954
545,7.0,5679
570,6.0,5770
508,8.3,11251
504,6.0,3211
521,9.5,13402
1102,8.0,9044
535,7.0,8051
515,8.0,4255
802,3.0,189
1167,7.0,1651
529,5.0,1328
1105,7.0,12701
1208,10.0,8574
823,4.0,3897
520,9.0,4982
546,6.0,3614
924,8.0,12299
519,5.0,9414
506,8.0,2151
551,6.0,10581
515,7.0,8429
508,7.5,988
547,6.0,2043
753,7.0,13097
543,7.0,7391
554,6.0,5737
520,6.0,131
504,7.0,2097
511,7.5,4742
1134,5.0,709
504,9.0,10572
547,9.0,2645
508,6.5,5262
962,4.0,2117
888,7.7,1575
521,7.0,4460
594,7.0,1510
517,7.0,7786
520,8.0,3183
984,6.0,7373
513,5.5,10577
509,5.5,3082
932,5.75,2953
908,7.0,13176
513,9.0,329
875,8.0,1509
517,7.0,400
554,5.0,7774
525,7.0,7265
813,6.0,9044
565,5.0,2388
918,7.0,673
829,8.0,8744
29,6.5,596
516,7.0,553
505,9.0,7547
509,5.0,4844
508,8.0,1080
1035,6.0,7560
895,6.0,5200
527,9.0,8516
528,6.0,7570
509,7.5,12194
507,8.5,6186
825,8.0,4742
514,9.0,9593
817,4.5,14948
802,6.4,10834
514,9.0,11941
600,7.0,10965
509,7.2,11434
905,7.0,2213
505,9.5,8701
798,8.5,508
517,8.0,2953
849,6.0,1900
787,8.5,937
538,7.0,13073
952,6.0,7826
870,7.0,45
587,9.0,5453
452,9.0,1152
782,9.0,1112
1019,6.0,7362
539,7.0,8580
542,9.0,6264
531,7.0,9096
804,7.0,7961
505,9.0,4760
505,10.0,13379
561,7.0,2296
665,1.0,8145
880,7.0,334
754,10.0,11890
753,8.0,9678
841,6.0,3939
852,7.34,4658
883,7.5,6931
769,6.0,3196
815,5.8,6089
1043,7.0,9196
598,7.0,11934
856,7.0,1584
547,7.0,3464
92,7.0,1421
524,6.0,4855
945,7.5,6395
1217,10.0,1567
751,9.0,11935
511,8.0,13551
983,7.0,10251
904,8.0,2450
605,7.0,798
515,5.0,4650
1171,10.0,3854
1111,6.0,967
511,6.0,2728
772,8.0,1225
546,9.0,7235
833,7.0,2576
534,8.0,11148
544,7.0,13261
922,8.0,10869
528,8.0,6610
509,7.0,5082
121,10.0,1568
947,6.9,4811
576,7.0,754
853,8.0,2563
532,8.0,5474
37,5.0,195
529,8.0,3397
517,7.0,11614
510,8.0,1474
517,8.0,274
995,8.0,6223
546,7.0,9259
933,6.0,325
529,6.0,5574
504,8.2,889
570,7.0,13286
519,5.0,10905
1075,8.0,5457
889,7.0,7536
980,6.5,5881
521,8.0,6508
783,6.0,4251
504,9.0,325
783,8.0,801
828,5.0,10398
518,7.0,932
608,8.0,1227
899,6.0,10117
506,9.0,10365
1212,9.0,1568
522,9.0,7382
856,9.0,13658
823,5.0,9207
596,6.0,6322
505,9.0,7052
584,8.0,2988
1095,7.75,5935
504,7.0,3581
936,7.0,9634
513,7.75,11566
926,5.0,7966
504,8.0,5514
827,6.0,1979
785,7.0,1054
605,6.0,555
823,1.0,1078
515,5.0,8416
1012,8.0,10650
806,5.0,8189
780,6.0,3364
515,8.0,1269
510,9.0,4424
505,5.0,3867
524,8.0,11961
1449,6.0,13105
836,8.0,9569
514,7.0,697
958,7.0,1483
535,7.0,8241
521,7.0,1553
86,6.0,590
518,6.0,5209
506,8.0,8343
550,7.5,6016
504,8.0,5145
538,6.0,1738
1034,8.5,12375
539,7.0,11003
879,6.0,1022
516,6.0,6723
1004,8.0,6813
526,4.0,12043
571,5.5,50
1278,8.0,2577
535,6.0,1530
543,7.0,12137
509,8.0,13057
509,7.0,9039
545,6.0,4378
516,8.15,11818
1349,6.0,1074
518,10.0,6516
511,8.5,2134
511,7.0,108
1246,6.5,5434
874,6.0,11708
844,6.0,13565
544,6.0,7657
1114,8.0,11784
511,7.5,12857
505,10.0,7341
552,8.0,14853
822,8.0,9830
508,9.0,3958
1034,6.0,5196
532,6.5,10729
536,6.0,3749
808,5.0,5392
559,7.0,1052
504,7.0,1511
504,9.0,7982
537,7.5,4688
558,6.0,2145
592,9.0,322
919,6.0,8651
520,7.0,5352
752,6.0,6328
582,7.0,5635
520,6.0,821
584,8.0,7689
868,8.0,4476
1014,7.0,2719
577,10.0,13528
870,6.0,1200
775,5.0,3378
535,9.0,12479
508,7.0,3403
1391,7.5,1922
889,7.0,3952
817,8.0,718
513,6.0,11928
881,5.0,6614
874,6.5,148
795,7.5,4423
792,4.0,8024
541,7.0,1289
775,4.0,1023
507,8.0,8168
805,7.0,6463
531,8.0,777
508,5.0,6086
825,10.0,11379
592,7.0,1022
509,5.0,4499
563,8.0,11437
978,6.0,10836
571,7.0,1968
515,9.0,798
531,6.0,2982
998,6.7,8129
834,8.3,897
513,6.0,12061
515,6.0,2082
833,8.38,1964
929,7.5,8711
1353,5.0,14249
540,7.0,6680
540,8.0,4208
825,7.0,8079
971,4.0,6012
868,6.0,176
519,7.0,8493
850,4.5,272
62,1.0,848
780,7.0,6099
527,7.0,6489
1079,7.0,5856
773,8.0,9044
516,5.0,552
573,6.0,7006
515,8.0,3673
792,6.0,1167
841,6.0,10789
505,7.0,696
808,7.0,1274
511,7.0,3850
884,10.0,10617
574,5.5,8119
783,7.5,2553
512,4.0,5884
